filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_231.mat,0.022855529561638832,0.0009253013995476067,30.337169647216797,0.8615387678146362,0.00017695278802420944,37.521427154541016,0.9646012783050537
pressuremaps755nm808nm_240.mat,0.0262321624904871,0.0022081059869378805,26.55980110168457,0.8202091455459595,0.000506344367749989,32.955543518066406,0.9559665322303772
pressuremaps755nm808nm_259.mat,0.015185956843197346,0.0006534806452691555,31.847671508789062,0.8870381712913513,0.0001490802242187783,38.26579666137695,0.9721469283103943
pressuremaps755nm808nm_268.mat,0.015285570174455643,0.0006749751628376544,31.707122802734375,0.8763567805290222,0.0001522489619674161,38.17445755004883,0.9687994718551636
pressuremaps755nm808nm_277.mat,0.022938039153814316,0.0015277930069714785,28.15935516357422,0.8444358110427856,0.0003517713048495352,34.53739547729492,0.9611803293228149
pressuremaps755nm808nm_283.mat,0.022229870781302452,0.0014390748692676425,28.419166564941406,0.8512336015701294,0.00028068723622709513,35.51777267456055,0.9646205902099609
pressuremaps755nm808nm_284.mat,0.01752321608364582,0.0008146604523062706,30.890233993530273,0.8716540932655334,0.00019260593398939818,37.15330505371094,0.9673510193824768
pressuremaps755nm808nm_305.mat,0.015246856957674026,0.0007756085251457989,31.103574752807617,0.8929110765457153,0.00017097585077863187,37.670654296875,0.9733767509460449
pressuremaps755nm808nm_306.mat,0.017007935792207718,0.0006898643332533538,31.612361907958984,0.861318826675415,0.0001604938879609108,37.94541931152344,0.9641495943069458
pressuremaps755nm808nm_308.mat,0.03003082424402237,0.005623075645416975,22.500263214111328,0.8474252223968506,0.001044950564391911,29.809043884277344,0.9629032611846924
pressuremaps755nm808nm_310.mat,0.022151177749037743,0.00134970061480999,28.6976261138916,0.8491652011871338,0.00029737106524407864,35.26701354980469,0.9638767838478088
pressuremaps755nm808nm_311.mat,0.02132420986890793,0.0014401411172002554,28.41594886779785,0.8537369966506958,0.0003535013529472053,34.516090393066406,0.9635111093521118
pressuremaps755nm808nm_335.mat,0.01573490910232067,0.0006103991181589663,32.143863677978516,0.896642804145813,0.00013214981299825013,38.789337158203125,0.9741368293762207
pressuremaps755nm808nm_353.mat,0.01727316714823246,0.0004590302996803075,33.38158416748047,0.8435012698173523,9.103777119889855e-05,40.40778732299805,0.9583022594451904
pressuremaps755nm808nm_355.mat,0.02098165825009346,0.001420618500560522,28.47522735595703,0.8444841504096985,0.0003215509350411594,34.92750549316406,0.9620011448860168
pressuremaps755nm808nm_368.mat,0.030844449996948242,0.002478519920259714,26.058074951171875,0.8022110462188721,0.0005637516151182353,32.4891242980957,0.9515056610107422
pressuremaps755nm808nm_379.mat,0.01971631683409214,0.000935389194637537,30.290077209472656,0.8516284823417664,0.0001935221953317523,37.1326904296875,0.9645988941192627
pressuremaps755nm808nm_380.mat,0.024850694462656975,0.002501711016520858,26.017629623413086,0.8483594655990601,0.0005598355201072991,32.51939392089844,0.9611836671829224
pressuremaps755nm808nm_381.mat,0.021859455853700638,0.0016164603875949979,27.914350509643555,0.8515235781669617,0.0003398447879590094,34.68719482421875,0.9650490880012512
pressuremaps755nm808nm_422.mat,0.0252077616751194,0.0023436658084392548,26.301042556762695,0.8424075841903687,0.0004585887654684484,33.38576889038086,0.9626324772834778
pressuremaps755nm808nm_432.mat,0.013514881953597069,0.0004687215550802648,33.29085159301758,0.8948620557785034,9.79188916971907e-05,40.091331481933594,0.9734577536582947
pressuremaps755nm808nm_455.mat,0.03114304319024086,0.0032870392315089703,24.831953048706055,0.8198426961898804,0.0007084812968969345,31.49671745300293,0.954687237739563
pressuremaps755nm808nm_458.mat,0.017641955986618996,0.000729122431948781,31.37199592590332,0.8621310591697693,0.0001627672609174624,37.88433074951172,0.967207133769989
pressuremaps755nm808nm_464.mat,0.014358692802488804,0.0005626907804980874,32.4973030090332,0.8985737562179565,0.00011597940465435386,39.3561897277832,0.9747453331947327
pressuremaps755nm808nm_468.mat,0.01853073760867119,0.000972829177044332,30.11963653564453,0.8601534962654114,0.00024822712293826044,36.051509857177734,0.9640531539916992
pressuremaps755nm808nm_474.mat,0.016845421865582466,0.0007026426028460264,31.53265380859375,0.863942563533783,0.00014742511848453432,38.31428909301758,0.9663121700286865
pressuremaps755nm808nm_476.mat,0.012485608458518982,0.00041238346602767706,33.846988677978516,0.9038540720939636,9.406293975189328e-05,40.265811920166016,0.9748140573501587
pressuremaps755nm808nm_502.mat,0.015597888268530369,0.0006172508001327515,32.09538269042969,0.8737397789955139,0.00015063815226312727,38.22064971923828,0.9685835838317871
pressuremaps755nm808nm_503.mat,0.029534190893173218,0.003309827297925949,24.80194854736328,0.8316016793251038,0.000672381604090333,31.72384262084961,0.9588758945465088
pressuremaps755nm808nm_512.mat,0.015382714569568634,0.000693375535774976,31.590312957763672,0.8816156983375549,0.0001634766231290996,37.86544418334961,0.9707491397857666
pressuremaps755nm808nm_515.mat,0.030198318883776665,0.002887323498725891,25.395048141479492,0.8415073156356812,0.0006174139562062919,32.094234466552734,0.960114598274231
pressuremaps755nm808nm_517.mat,0.021008344367146492,0.0012889524223282933,28.89763069152832,0.8579263091087341,0.0002844711416400969,35.459617614746094,0.9652544260025024
pressuremaps755nm808nm_530.mat,0.016240855678915977,0.0008800029172562063,30.555160522460938,0.8901993036270142,0.00020119681721553206,36.96379089355469,0.9725598692893982
pressuremaps755nm808nm_542.mat,0.019101344048976898,0.0013026861706748605,28.85160255432129,0.8697155117988586,0.00026301643811166286,35.8001708984375,0.9679907560348511
pressuremaps755nm808nm_572.mat,0.018956772983074188,0.0008272429113276303,30.82366943359375,0.8487296104431152,0.00016699160914868116,37.77305221557617,0.9629238247871399
pressuremaps755nm808nm_579.mat,0.021752309054136276,0.001202013110741973,29.200908660888672,0.8496837019920349,0.0002737010072451085,35.627235412597656,0.963927149772644
pressuremaps755nm808nm_592.mat,0.019627632573246956,0.001119327382184565,29.51042938232422,0.8678800463676453,0.00023344736837316304,36.31810760498047,0.9656658172607422
pressuremaps755nm808nm_596.mat,0.024862140417099,0.0024015852250158787,26.19502067565918,0.8368691802024841,0.000463621923699975,33.33835983276367,0.9618723392486572
pressuremaps755nm808nm_597.mat,0.019457396119832993,0.0013424025382846594,28.721176147460938,0.8720065951347351,0.00030993344262242317,35.08731460571289,0.9682406187057495
pressuremaps755nm808nm_611.mat,0.01186296809464693,0.00025411337264813483,35.94972610473633,0.8820194602012634,5.40488981641829e-05,42.67213439941406,0.9672152400016785
pressuremaps755nm808nm_631.mat,0.013186076655983925,0.0004070257127750665,33.90378189086914,0.8865071535110474,9.009634959511459e-05,40.45292663574219,0.9684197902679443
pressuremaps755nm808nm_632.mat,0.014106008224189281,0.000645770865958184,31.899219512939453,0.9016373753547668,0.00014232528337743133,38.46717834472656,0.9753314852714539
pressuremaps755nm808nm_644.mat,0.016272565349936485,0.0008089670445770025,30.920692443847656,0.8853392004966736,0.00019242745474912226,37.15732955932617,0.9705738425254822
pressuremaps755nm808nm_658.mat,0.020045435056090355,0.0014559740666300058,28.36846351623535,0.8540867567062378,0.00030955177498981357,35.09266662597656,0.9644908905029297
pressuremaps755nm808nm_661.mat,0.016623463481664658,0.0007159183733165264,31.451366424560547,0.8694388270378113,0.00016301829600706697,37.87763977050781,0.967086672782898
pressuremaps755nm808nm_664.mat,0.013704965822398663,0.00034589189453981817,34.610595703125,0.8720889687538147,7.148049189709127e-05,41.458126068115234,0.9646170735359192
pressuremaps755nm808nm_686.mat,0.028647171333432198,0.0018857525428757071,27.245155334472656,0.8570191264152527,0.00045287166722118855,33.440250396728516,0.9627422094345093
pressuremaps755nm808nm_687.mat,0.02439916878938675,0.0015427550533786416,28.11703109741211,0.8527125716209412,0.00030722044175490737,35.1254997253418,0.965034544467926
pressuremaps755nm808nm_695.mat,0.017372319474816322,0.0010441982885822654,29.812171936035156,0.8789108395576477,0.00022018817253410816,36.572059631347656,0.9708575010299683
pressuremaps755nm808nm_700.mat,0.020544661208987236,0.0011797675397247076,29.28203582763672,0.8593946695327759,0.00028357096016407013,35.47338104248047,0.9641811847686768
pressuremaps755nm808nm_716.mat,0.01723523996770382,0.0008452545735053718,30.730125427246094,0.8824847936630249,0.0002083316503558308,36.81244659423828,0.9702097177505493
pressuremaps755nm808nm_717.mat,0.012976294383406639,0.0004420043551363051,33.54573440551758,0.9048172831535339,9.892143134493381e-05,40.047096252441406,0.9752012491226196
pressuremaps755nm808nm_721.mat,0.03080027550458908,0.0033400547690689564,24.762462615966797,0.7984278202056885,0.0007105446420609951,31.484086990356445,0.9486716985702515
pressuremaps755nm808nm_727.mat,0.011859175749123096,0.0003235669864807278,34.90035629272461,0.9083294868469238,6.842971924925223e-05,41.647552490234375,0.9768742322921753
pressuremaps755nm808nm_760.mat,0.016453031450510025,0.0007031649583950639,31.529428482055664,0.8672780394554138,0.00014514950453303754,38.3818473815918,0.968641996383667
pressuremaps755nm808nm_784.mat,0.02342410758137703,0.0017669087974354625,27.52785873413086,0.8361040949821472,0.0004419465840328485,33.546302795410156,0.9583654403686523
pressuremaps755nm808nm_791.mat,0.02103053592145443,0.0009672613232396543,30.144561767578125,0.8420775532722473,0.00018807969172485173,37.2565803527832,0.9606806039810181
pressuremaps755nm808nm_796.mat,0.014114927500486374,0.0005608628853224218,32.51143264770508,0.8921501040458679,0.00014254187408369035,38.460575103759766,0.9725947380065918
pressuremaps755nm808nm_798.mat,0.022412821650505066,0.0013761835871264338,28.613235473632812,0.84761643409729,0.000278087449260056,35.558189392089844,0.9630305767059326
pressuremaps755nm808nm_803.mat,0.026021068915724754,0.00197338848374784,27.047874450683594,0.8192656636238098,0.00045650513493455946,33.40554428100586,0.955826461315155
pressuremaps755nm808nm_818.mat,0.011070107109844685,0.00022095104213804007,36.55704116821289,0.8986858129501343,4.813321356778033e-05,43.1755485534668,0.9736651182174683
pressuremaps755nm808nm_820.mat,0.012811930850148201,0.00044235936366021633,33.5422477722168,0.8989679217338562,9.258387581212446e-05,40.33464813232422,0.9734171628952026
pressuremaps755nm808nm_824.mat,0.01660911925137043,0.0007153851329348981,31.454601287841797,0.8740513920783997,0.00015965121565386653,37.96828079223633,0.9643112421035767
pressuremaps755nm808nm_830.mat,0.02119864709675312,0.0015110040549188852,28.20734405517578,0.848970890045166,0.0003263481194153428,34.863189697265625,0.962918221950531
pressuremaps755nm808nm_834.mat,0.017898794263601303,0.0009089952800422907,30.414382934570312,0.8657246232032776,0.00020843229140155017,36.81035232543945,0.9672011137008667
pressuremaps755nm808nm_842.mat,0.040475472807884216,0.00327468803152442,24.84830093383789,0.7596907019615173,0.0007042784709483385,31.522558212280273,0.9427616596221924
pressuremaps755nm808nm_844.mat,0.02645661123096943,0.0021769306622445583,26.621553421020508,0.8335282802581787,0.00044635782251134515,33.503170013427734,0.961203396320343
pressuremaps755nm808nm_851.mat,0.02150394208729267,0.0013668830506503582,28.642688751220703,0.850902795791626,0.0002784327371045947,35.55279541015625,0.9586448073387146
pressuremaps755nm808nm_866.mat,0.013503258116543293,0.0005042477278038859,32.97356033325195,0.8966778516769409,0.00010757626296253875,39.682838439941406,0.9722847938537598
pressuremaps755nm808nm_872.mat,0.01878548227250576,0.0013384363846853375,28.734024047851562,0.8720096945762634,0.0002690411638468504,35.701812744140625,0.9687684178352356
pressuremaps755nm808nm_877.mat,0.015497650019824505,0.0008507110178470612,30.702180862426758,0.8915592432022095,0.0002231420949101448,36.514183044433594,0.9717956781387329
pressuremaps755nm808nm_884.mat,0.01550112385302782,0.0005956321838311851,32.25021743774414,0.8802528381347656,0.00013900600606575608,38.56966781616211,0.9696817398071289
pressuremaps755nm808nm_885.mat,0.023468391969799995,0.00151554006151855,28.19432830810547,0.850219190120697,0.0003439015126787126,34.63566207885742,0.9634488224983215
pressuremaps755nm808nm_903.mat,0.04164023697376251,0.007035053800791502,21.527326583862305,0.80063396692276,0.0013834490673616529,28.590370178222656,0.9492148160934448
pressuremaps755nm808nm_906.mat,0.024168163537979126,0.0015285045374184847,28.157333374023438,0.8455323576927185,0.0003396707761567086,34.68941879272461,0.9633492827415466
pressuremaps755nm808nm_912.mat,0.013311472721397877,0.0004198636452201754,33.768917083740234,0.8941521048545837,9.07059948076494e-05,40.423641204833984,0.9731591939926147
pressuremaps755nm808nm_922.mat,0.02539396472275257,0.0016133795725181699,27.92263412475586,0.8183583617210388,0.00035652535734698176,34.479095458984375,0.954419732093811
pressuremaps755nm808nm_936.mat,0.01878166012465954,0.0011391815496608615,29.434070587158203,0.8651554584503174,0.00024649157421663404,36.08197784423828,0.9671344757080078
pressuremaps755nm808nm_937.mat,0.029335491359233856,0.0020493613556027412,26.883813858032227,0.8072917461395264,0.00041747308569028974,33.79371643066406,0.9534120559692383
pressuremaps755nm808nm_942.mat,0.01839723065495491,0.0009544224594719708,30.20259666442871,0.8615273833274841,0.0001976663916138932,37.040672302246094,0.9652799367904663
pressuremaps755nm808nm_947.mat,0.014332879334688187,0.000597577600274235,32.23605728149414,0.8885731101036072,0.00013073201989755034,38.836181640625,0.9729517698287964
pressuremaps755nm808nm_970.mat,0.014963043853640556,0.0005790854338556528,32.37257385253906,0.8856168389320374,0.00012961012544110417,38.87361145019531,0.9714169502258301
pressuremaps755nm808nm_977.mat,0.018443820998072624,0.0008104962180368602,30.912490844726562,0.8519905209541321,0.00017544790171086788,37.55852127075195,0.9646754264831543
pressuremaps755nm808nm_982.mat,0.016480160877108574,0.0008132916409522295,30.897539138793945,0.8859270811080933,0.0001936160260811448,37.13058853149414,0.9713629484176636
pressuremaps755nm808nm_984.mat,0.017774246633052826,0.0011547344038262963,29.375181198120117,0.8711662888526917,0.0002483838179614395,36.04876708984375,0.9691331386566162
pressuremaps755nm808nm_1004.mat,0.02012184076011181,0.0008636805578134954,30.63646697998047,0.8355221748352051,0.0001661798742134124,37.794219970703125,0.9606611132621765
pressuremaps755nm808nm_1017.mat,0.022264335304498672,0.0011616026749834418,29.349424362182617,0.8270502090454102,0.0002414856426184997,36.171085357666016,0.959518313407898
pressuremaps755nm808nm_1032.mat,0.012241730466485023,0.0004034294397570193,33.942325592041016,0.901707649230957,9.574020805303007e-05,40.189056396484375,0.9750756621360779
pressuremaps755nm808nm_1062.mat,0.017169572412967682,0.0007729429053142667,31.118526458740234,0.8841118216514587,0.00016927307297009975,37.7141227722168,0.9702948331832886
pressuremaps755nm808nm_1064.mat,0.042107243090867996,0.008294614963233471,20.812036514282227,0.7981019020080566,0.001572418143041432,28.034320831298828,0.9511759877204895
pressuremaps755nm808nm_1073.mat,0.017998186871409416,0.0009637074545025826,30.16054916381836,0.8716987371444702,0.00025445359642617404,35.943912506103516,0.9667294025421143
pressuremaps755nm808nm_1089.mat,0.01687016524374485,0.0007153968908824027,31.45452880859375,0.8760606646537781,0.0001574820198584348,38.02769088745117,0.9676501750946045
pressuremaps755nm808nm_1102.mat,0.022181233391165733,0.001279965159483254,28.928020477294922,0.846426248550415,0.00028815167024731636,35.40378952026367,0.9626778960227966
pressuremaps755nm808nm_1105.mat,0.01491799857467413,0.0005326307727955282,32.735740661621094,0.8826959729194641,0.00012369232717901468,39.07657241821289,0.970867931842804
pressuremaps755nm808nm_1108.mat,0.022774048149585724,0.0024300962686538696,26.14376449584961,0.851984977722168,0.0004723671590909362,33.2572021484375,0.963901162147522
pressuremaps755nm808nm_1110.mat,0.01600266434252262,0.0006813242798671126,31.666461944580078,0.871037483215332,0.0001384505012538284,38.58705520629883,0.9696329832077026
pressuremaps755nm808nm_1117.mat,0.016191311180591583,0.0008250019745901227,30.835453033447266,0.8795903921127319,0.0002052833151537925,36.87646484375,0.9677364230155945
pressuremaps755nm808nm_1122.mat,0.03345654159784317,0.0052774990908801556,22.775718688964844,0.825849175453186,0.0009607275715097785,30.17399787902832,0.9572582840919495
pressuremaps755nm808nm_1126.mat,0.015666401013731956,0.0005317500326782465,32.74292755126953,0.8605989813804626,0.00011106644524261355,39.54417419433594,0.9674213528633118
pressuremaps755nm808nm_1127.mat,0.01697993092238903,0.0007664277800358832,31.155288696289062,0.8808647990226746,0.00017414051399100572,37.59100341796875,0.9706385135650635
pressuremaps755nm808nm_1142.mat,0.018682943657040596,0.0009669677820056677,30.145877838134766,0.8555336594581604,0.00019151823653373867,37.17790222167969,0.9643385410308838
pressuremaps755nm808nm_1151.mat,0.017241965979337692,0.000877099228091538,30.56951332092285,0.871262788772583,0.00018414613441564143,37.34837341308594,0.9689873456954956
pressuremaps755nm808nm_1167.mat,0.011822952888906002,0.0003499529557302594,34.55990219116211,0.9018521308898926,8.33293452160433e-05,40.792022705078125,0.9752864241600037
pressuremaps755nm808nm_1168.mat,0.010905996896326542,0.00023653797688893974,36.260990142822266,0.9093126058578491,5.404536204878241e-05,42.67241668701172,0.9755301475524902
pressuremaps755nm808nm_1178.mat,0.01625863090157509,0.0009050355874933302,30.433345794677734,0.8776049017906189,0.0001724785688566044,37.63264846801758,0.9683406352996826
pressuremaps755nm808nm_1186.mat,0.028898268938064575,0.0028386798221617937,25.468835830688477,0.8165984153747559,0.0006635387544520199,31.78133773803711,0.9521573781967163
pressuremaps755nm808nm_1188.mat,0.01950448751449585,0.0011981739662587643,29.214801788330078,0.8619869947433472,0.00028766371542587876,35.41114807128906,0.9653909206390381
pressuremaps755nm808nm_1192.mat,0.01567206345498562,0.0005316940951161087,32.74338150024414,0.87358558177948,0.00010945296526188031,39.60772705078125,0.9693185687065125
pressuremaps755nm808nm_1198.mat,0.015473655425012112,0.0005341069190762937,32.723716735839844,0.865055501461029,0.00011193250247742981,39.51043701171875,0.967604398727417
pressuremaps755nm808nm_1204.mat,0.02330835536122322,0.0012571978149935603,29.005966186523438,0.8255548477172852,0.00024996569845825434,36.02119445800781,0.957552433013916
pressuremaps755nm808nm_1217.mat,0.01222904771566391,0.00026990685728378594,35.687862396240234,0.8861914277076721,5.6798475270625204e-05,42.45663070678711,0.9691418409347534
pressuremaps755nm808nm_1243.mat,0.01964409463107586,0.0010029092663899064,29.987384796142578,0.8482036590576172,0.0002212046820204705,36.55205535888672,0.9614177346229553
pressuremaps755nm808nm_1266.mat,0.021220097318291664,0.001722689950838685,27.637929916381836,0.8571963906288147,0.00035073308390565217,34.55023193359375,0.9621752500534058
pressuremaps755nm808nm_1278.mat,0.01935093104839325,0.001420685090124607,28.475021362304688,0.8649792075157166,0.00032928556902334094,34.82427215576172,0.9663956761360168
pressuremaps755nm808nm_1286.mat,0.022765085101127625,0.001272807945497334,28.95237159729004,0.8370596170425415,0.000256970088230446,35.90117645263672,0.9610958695411682
pressuremaps755nm808nm_1293.mat,0.016078809276223183,0.0005131737561896443,32.89735412597656,0.850273072719574,0.00010278154513798654,39.88085174560547,0.9630444049835205
pressuremaps755nm808nm_1296.mat,0.0228668712079525,0.0011920995311811566,29.23687744140625,0.86399906873703,0.0002914592332672328,35.354225158691406,0.9638327360153198
pressuremaps755nm808nm_1322.mat,0.014365852810442448,0.0005363132804632187,32.705814361572266,0.893460214138031,0.0001239114790223539,39.068885803222656,0.9729713797569275
pressuremaps755nm808nm_1324.mat,0.02311699278652668,0.0018833690555766225,27.25064468383789,0.8535050749778748,0.00044262432493269444,33.539649963378906,0.962481677532196
pressuremaps755nm808nm_1356.mat,0.018539365381002426,0.0009090285166166723,30.414226531982422,0.8607367873191833,0.00017579201085027307,37.55000686645508,0.9639936089515686
pressuremaps755nm808nm_1390.mat,0.017893020063638687,0.0009517081780359149,30.214962005615234,0.874896764755249,0.00020919504459016025,36.79448699951172,0.9692361354827881
pressuremaps755nm808nm_1392.mat,0.01497824676334858,0.000708113715518266,31.49897003173828,0.8985716700553894,0.00017243839101865888,37.63365936279297,0.9737372398376465
pressuremaps755nm808nm_1408.mat,0.027660664170980453,0.0018755809869617224,27.268640518188477,0.8131658434867859,0.00039150429074652493,34.07263946533203,0.955185055732727
pressuremaps755nm808nm_1420.mat,0.019840247929096222,0.0008601181325502694,30.6544189453125,0.8377722501754761,0.00016887258971109986,37.72441101074219,0.9626764059066772
pressuremaps755nm808nm_1424.mat,0.01434248872101307,0.0004903482622466981,33.09495544433594,0.8873427510261536,0.00011293393617961556,39.47175598144531,0.9719535112380981
pressuremaps755nm808nm_1444.mat,0.016504835337400436,0.000978643074631691,30.09375762939453,0.8840247392654419,0.00023506005527451634,36.28821563720703,0.9707187414169312
pressuremaps755nm808nm_1447.mat,0.017800305038690567,0.0008114352240227163,30.907461166381836,0.862360954284668,0.00018157745944336057,37.409385681152344,0.9674938917160034
pressuremaps755nm808nm_1475.mat,0.021768983453512192,0.0016477667959406972,27.83104133605957,0.8638452291488647,0.00035470491275191307,34.50132751464844,0.9662447571754456
pressuremaps755nm808nm_1477.mat,0.03079991415143013,0.003185846609994769,24.967750549316406,0.8011828660964966,0.0005949761252850294,32.2550048828125,0.9521296620368958
pressuremaps755nm808nm_1489.mat,0.01614481955766678,0.0007907209219411016,31.01976776123047,0.8882828950881958,0.0001863643992692232,37.29637145996094,0.970995306968689
pressuremaps755nm808nm_1507.mat,0.01873600110411644,0.0011183813912793994,29.514101028442383,0.8619294166564941,0.00025630011805333197,35.91250991821289,0.9662589430809021
pressuremaps755nm808nm_1522.mat,0.01984257623553276,0.0009899847209453583,30.043716430664062,0.848334550857544,0.000200465670786798,36.9796028137207,0.9615364670753479
pressuremaps755nm808nm_1547.mat,0.019651509821414948,0.000992463668808341,30.032855987548828,0.8593111038208008,0.00023093837080523372,36.36503982543945,0.9633702635765076
pressuremaps755nm808nm_1563.mat,0.014814255759119987,0.0005182040622457862,32.8549919128418,0.8933089971542358,0.00012619498011190444,38.98957824707031,0.971503496170044
pressuremaps755nm808nm_1564.mat,0.013546059839427471,0.0003454761463217437,34.61581802368164,0.8700802326202393,7.086906407494098e-05,41.49543762207031,0.9665628671646118
pressuremaps755nm808nm_1566.mat,0.015560031868517399,0.000709378975443542,31.49121856689453,0.8841198682785034,0.0001547403517179191,38.103965759277344,0.972205638885498
pressuremaps755nm808nm_1584.mat,0.02008436992764473,0.0010562624083831906,29.762283325195312,0.8615990281105042,0.00021910117357037961,36.59355545043945,0.967258095741272
pressuremaps755nm808nm_1592.mat,0.02322830632328987,0.002381936414167285,26.23069953918457,0.8449375629425049,0.0004692451620940119,33.28600311279297,0.9638004302978516
pressuremaps755nm808nm_1598.mat,0.018431274220347404,0.0007519092177972198,31.238346099853516,0.8790695071220398,0.00017493398627266288,37.57126235961914,0.9684889316558838
pressuremaps755nm808nm_1637.mat,0.016578201204538345,0.0008624540641903877,30.642642974853516,0.8781384229660034,0.00018094235565513372,37.424598693847656,0.9697692394256592
pressuremaps755nm808nm_1638.mat,0.02947562374174595,0.0033122971653938293,24.798707962036133,0.8213816285133362,0.0006303314585238695,32.004310607910156,0.9600059390068054
pressuremaps755nm808nm_1654.mat,0.015456726774573326,0.0006319066742435098,31.99346923828125,0.8888607025146484,0.00014177174307405949,38.48410415649414,0.9718128442764282
pressuremaps755nm808nm_1657.mat,0.018943408504128456,0.000946737767662853,30.237703323364258,0.8661800026893616,0.0002068796893581748,36.84281921386719,0.9686709046363831
pressuremaps755nm808nm_1660.mat,0.031420737504959106,0.0029564229771494865,25.292335510253906,0.8146595358848572,0.0005711597041226923,32.43242645263672,0.9566435217857361
pressuremaps755nm808nm_1661.mat,0.016388557851314545,0.0007071370491757989,31.50496482849121,0.873845100402832,0.0001529653964098543,38.15407180786133,0.9695465564727783
pressuremaps755nm808nm_1671.mat,0.02212195284664631,0.0013806431088596582,28.599185943603516,0.8621448278427124,0.00031213928014039993,35.0565185546875,0.9657445549964905
pressuremaps755nm808nm_1672.mat,0.026398247107863426,0.0023103293497115374,26.36326026916504,0.8292996287345886,0.0005228022346273065,32.816627502441406,0.954913854598999
pressuremaps755nm808nm_1675.mat,0.017955176532268524,0.001184725551865995,29.263822555541992,0.8757655024528503,0.00025384314358234406,35.954345703125,0.9693670272827148
