filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_576.mat,0.022787468507885933,0.0020831329748034477,26.81283187866211,0.8806804418563843,0.00045257105375640094,33.44313430786133,0.9687317609786987
pressuremaps755nm808nm_585.mat,0.029691461473703384,0.0032886045519262552,24.829883575439453,0.8594752550125122,0.0007041319622658193,31.523460388183594,0.9621958136558533
pressuremaps755nm808nm_595.mat,0.022193314507603645,0.0016402986366301775,27.850770950317383,0.8682034015655518,0.00033049873309209943,34.80830383300781,0.9663050770759583
pressuremaps755nm808nm_626.mat,0.01120175700634718,0.0004648866306524724,33.32653045654297,0.9254085421562195,0.00010511931031942368,39.78317642211914,0.9796174764633179
pressuremaps755nm808nm_627.mat,0.028084713965654373,0.0041886079125106335,23.779300689697266,0.8535098433494568,0.0008100291015580297,30.914995193481445,0.9641157984733582
pressuremaps755nm808nm_629.mat,0.010001854971051216,0.00022255160729400814,36.52569580078125,0.9341342449188232,5.135340688866563e-05,42.894309997558594,0.9809213280677795
pressuremaps755nm808nm_635.mat,0.015306012704968452,0.0007719311397522688,31.124217987060547,0.9094541072845459,0.00018869401537813246,37.24242401123047,0.9745837450027466
pressuremaps755nm808nm_655.mat,0.01585150882601738,0.0009627923718653619,30.164676666259766,0.9083389043807983,0.00023960359976626933,36.2050666809082,0.9743599891662598
pressuremaps755nm808nm_669.mat,0.009835672564804554,0.00020355508604552597,36.91318130493164,0.9250085949897766,4.408998938743025e-05,43.55659866333008,0.9765434265136719
pressuremaps755nm808nm_670.mat,0.026921529322862625,0.002375783631578088,26.241931915283203,0.8606112599372864,0.0005136008257977664,32.89374542236328,0.9638289213180542
pressuremaps755nm808nm_708.mat,0.023517994210124016,0.0022831917740404606,26.41457748413086,0.886793851852417,0.0004664432490244508,33.31201171875,0.9701136946678162
pressuremaps755nm808nm_709.mat,0.01720583066344261,0.0007649644976481795,31.16358757019043,0.9055054783821106,0.00017183166346512735,37.64896774291992,0.975033700466156
pressuremaps755nm808nm_713.mat,0.027728553861379623,0.002190700965002179,26.59416961669922,0.8655481934547424,0.00045336433686316013,33.435523986816406,0.9664300680160522
pressuremaps755nm808nm_726.mat,0.015070725232362747,0.0007293724920600653,31.370506286621094,0.9139716029167175,0.0001733817916829139,37.609962463378906,0.9752499461174011
pressuremaps755nm808nm_732.mat,0.02497539483010769,0.004100403748452663,23.871734619140625,0.8704844117164612,0.0008252736297436059,30.834022521972656,0.9653275609016418
pressuremaps755nm808nm_734.mat,0.013315943069756031,0.0005241584149189293,32.80537414550781,0.9111937880516052,0.00011514780635479838,39.38744354248047,0.9770832061767578
pressuremaps755nm808nm_754.mat,0.029084008187055588,0.0025542390067130327,25.927383422851562,0.8824424147605896,0.0006089414819143713,32.15424346923828,0.9640393853187561
pressuremaps755nm808nm_764.mat,0.022394955158233643,0.001827800995670259,27.380712509155273,0.8775827884674072,0.0004321708111092448,33.64344787597656,0.9664839506149292
pressuremaps755nm808nm_766.mat,0.01965271681547165,0.0010564477415755391,29.76152229309082,0.8838268518447876,0.0002321135252714157,36.34299850463867,0.9679747223854065
pressuremaps755nm808nm_769.mat,0.010590159334242344,0.00025493980501778424,35.93562316894531,0.9307585954666138,5.648328806273639e-05,42.480804443359375,0.9803619384765625
pressuremaps755nm808nm_783.mat,0.022445015609264374,0.001966332783922553,27.06342887878418,0.8779609203338623,0.00039588287472724915,34.02433395385742,0.9684096574783325
pressuremaps755nm808nm_788.mat,0.013911604881286621,0.0006888001807965338,31.619070053100586,0.913323700428009,0.0001607188314665109,37.939334869384766,0.976433515548706
pressuremaps755nm808nm_806.mat,0.008586970157921314,0.00017164314340334386,37.65373611450195,0.9378875494003296,3.8308906368911266e-05,44.1670036315918,0.9809540510177612
pressuremaps755nm808nm_808.mat,0.02381862699985504,0.00204452290199697,26.894081115722656,0.8798955678939819,0.00046785487211309373,33.29888916015625,0.9667459726333618
pressuremaps755nm808nm_810.mat,0.01936875842511654,0.001470470568165183,28.325439453125,0.9001177549362183,0.0003543294733390212,34.50592803955078,0.971389889717102
pressuremaps755nm808nm_814.mat,0.029741227626800537,0.002252164063975215,26.474000930786133,0.8801880478858948,0.0005421098321676254,32.65912628173828,0.9649980068206787
pressuremaps755nm808nm_816.mat,0.015338336117565632,0.0008841619710437953,30.534683227539062,0.9125714302062988,0.00019849228556267917,37.02256393432617,0.9752254486083984
pressuremaps755nm808nm_826.mat,0.02566664293408394,0.002243827097117901,26.4901065826416,0.8763846158981323,0.0005174453835934401,32.86135482788086,0.9640166163444519
pressuremaps755nm808nm_835.mat,0.010983461514115334,0.0004029327828902751,33.94767379760742,0.9295166730880737,9.444732859265059e-05,40.248104095458984,0.9804168939590454
pressuremaps755nm808nm_841.mat,0.015988148748874664,0.0008129870984703302,30.8991641998291,0.9014644026756287,0.00019643132691271603,37.067893981933594,0.9735754728317261
pressuremaps755nm808nm_845.mat,0.013837727718055248,0.0004420186160132289,33.545597076416016,0.9184010624885559,9.662250522524118e-05,40.14921569824219,0.9787968397140503
pressuremaps755nm808nm_857.mat,0.02105272002518177,0.0011731922859326005,29.30630874633789,0.8928174376487732,0.00027526303892955184,35.60252380371094,0.9709935188293457
pressuremaps755nm808nm_858.mat,0.01918131671845913,0.0014786690007895231,28.301292419433594,0.8927131295204163,0.0003613848821260035,34.42030334472656,0.9703136086463928
pressuremaps755nm808nm_863.mat,0.02496251091361046,0.002269259886816144,26.441158294677734,0.8572238087654114,0.0004754566471092403,33.2288932800293,0.9647657871246338
pressuremaps755nm808nm_871.mat,0.03612752631306648,0.003270735964179039,24.853544235229492,0.8690176010131836,0.0006906201597303152,31.607608795166016,0.9641309976577759
pressuremaps755nm808nm_892.mat,0.022268030792474747,0.0014863183023408055,28.27888298034668,0.9081729054450989,0.00033808904117904603,34.70969009399414,0.9724946618080139
pressuremaps755nm808nm_896.mat,0.03623567521572113,0.0039628432132303715,24.01993179321289,0.8519564270973206,0.0008204961777664721,30.859233856201172,0.9615834355354309
pressuremaps755nm808nm_902.mat,0.021307114511728287,0.001704513211734593,27.68399429321289,0.9040789604187012,0.000372970913304016,34.28325271606445,0.9732421636581421
pressuremaps755nm808nm_907.mat,0.02172262780368328,0.0018384328577667475,27.35552215576172,0.8831498622894287,0.00043635652400553226,33.601585388183594,0.967585563659668
pressuremaps755nm808nm_914.mat,0.044770240783691406,0.0033237754832953215,24.7836856842041,0.874968945980072,0.0006589289987459779,31.811614990234375,0.9664298295974731
pressuremaps755nm808nm_915.mat,0.018234100192785263,0.001172402175143361,29.309234619140625,0.8885786533355713,0.0002476403897162527,36.06178665161133,0.9714671969413757
pressuremaps755nm808nm_920.mat,0.03330136463046074,0.0019622035324573517,27.072561264038086,0.892711877822876,0.0004424145445227623,33.541709899902344,0.9679365754127502
pressuremaps755nm808nm_921.mat,0.02386491559445858,0.002694877563044429,25.694608688354492,0.8760783672332764,0.000538016960490495,32.692039489746094,0.9688159227371216
pressuremaps755nm808nm_929.mat,0.02114276774227619,0.0013021558988839388,28.853370666503906,0.8722749948501587,0.00028602074598893523,35.43602752685547,0.9679860472679138
pressuremaps755nm808nm_964.mat,0.03418595343828201,0.0019586640410125256,27.080402374267578,0.7486522793769836,0.00046977726742625237,33.28108215332031,0.8332018256187439
pressuremaps755nm808nm_974.mat,0.024540957063436508,0.0014834117610007524,28.287384033203125,0.8948901295661926,0.00042977213161066175,33.66761779785156,0.9665619134902954
pressuremaps755nm808nm_978.mat,0.016799787059426308,0.001088445307686925,29.63193702697754,0.9023513197898865,0.00023893651086837053,36.2171745300293,0.9733182787895203
pressuremaps755nm808nm_983.mat,0.016395609825849533,0.0011346506653353572,29.451379776000977,0.9024979472160339,0.00025463191559538245,35.94087219238281,0.9731835126876831
pressuremaps755nm808nm_996.mat,0.03338165581226349,0.004633789416402578,23.34063720703125,0.8226108551025391,0.0008713561110198498,30.598045349121094,0.9588419198989868
pressuremaps755nm808nm_1009.mat,0.015848524868488312,0.0007042557117529213,31.522695541381836,0.9066554307937622,0.00017054591444320977,37.68158721923828,0.9744393825531006
pressuremaps755nm808nm_1010.mat,0.020613566040992737,0.0015441483119502664,28.113109588623047,0.8847513794898987,0.0003449004434514791,34.62306213378906,0.9691054821014404
pressuremaps755nm808nm_1026.mat,0.023901144042611122,0.0015316270291805267,28.148469924926758,0.8939412832260132,0.0003527014050632715,34.52592849731445,0.9688485860824585
pressuremaps755nm808nm_1038.mat,0.013111565262079239,0.0003991129051428288,33.989044189453125,0.9169942736625671,8.525881276000291e-05,40.692604064941406,0.9787019491195679
pressuremaps755nm808nm_1042.mat,0.013427691534161568,0.0005684233037754893,32.45328140258789,0.9222913980484009,0.0001293075765715912,38.88376235961914,0.978827953338623
pressuremaps755nm808nm_1049.mat,0.014638018794357777,0.0007956575718708336,30.992738723754883,0.92136150598526,0.00020424913964234293,36.898399353027344,0.9763005971908569
pressuremaps755nm808nm_1051.mat,0.01467945147305727,0.0006943880580365658,31.5839786529541,0.9167438745498657,0.00016438367310911417,37.84141159057617,0.9772567749023438
pressuremaps755nm808nm_1059.mat,0.013920022174715996,0.0004997793585062027,33.01221466064453,0.9139167666435242,0.00013089603453408927,38.83073425292969,0.975936770439148
pressuremaps755nm808nm_1065.mat,0.01250640768557787,0.0005484842113219202,32.608360290527344,0.918528139591217,0.0001266606996068731,38.97358322143555,0.977142333984375
pressuremaps755nm808nm_1075.mat,0.034267451614141464,0.003618641057983041,24.414546966552734,0.868161141872406,0.0007036049501039088,31.526710510253906,0.9666202068328857
pressuremaps755nm808nm_1077.mat,0.03131033852696419,0.004195640329271555,23.772018432617188,0.8388752937316895,0.000788689823821187,31.03093910217285,0.9612276554107666
pressuremaps755nm808nm_1079.mat,0.029582858085632324,0.0021201923955231905,26.736248016357422,0.853500247001648,0.00044748408254235983,33.492225646972656,0.9639619588851929
pressuremaps755nm808nm_1090.mat,0.021420596167445183,0.001793512376025319,27.46295738220215,0.8853285908699036,0.0004276075342204422,33.689544677734375,0.9683791995048523
pressuremaps755nm808nm_1094.mat,0.014606141485273838,0.0009588132961653173,30.182659149169922,0.921280026435852,0.00020401942310854793,36.90328598022461,0.9772390127182007
pressuremaps755nm808nm_1159.mat,0.01876298151910305,0.0013925048988312483,28.56203269958496,0.9040111303329468,0.00032797595486044884,34.841583251953125,0.9732813239097595
pressuremaps755nm808nm_1175.mat,0.02173258736729622,0.0019153868779540062,27.177433013916016,0.8686413168907166,0.0004105171246919781,33.8666877746582,0.9665021896362305
pressuremaps755nm808nm_1194.mat,0.01973804086446762,0.001521351165138185,28.177703857421875,0.893460214138031,0.0004505715623963624,33.462364196777344,0.964857816696167
pressuremaps755nm808nm_1195.mat,0.023277271538972855,0.0012975429417565465,28.86878204345703,0.8913425803184509,0.00029225944308564067,35.342315673828125,0.9710339307785034
pressuremaps755nm808nm_1202.mat,0.01337600126862526,0.0005195989506319165,32.843318939208984,0.9072028398513794,0.00010613589984131977,39.74137878417969,0.9762665033340454
pressuremaps755nm808nm_1205.mat,0.013882520608603954,0.0005957544781267643,32.24932861328125,0.9245235919952393,0.00014631819794885814,38.34701919555664,0.9775380492210388
pressuremaps755nm808nm_1212.mat,0.012177675031125546,0.00047247009933926165,33.256256103515625,0.926275372505188,0.00011470446770545095,39.404197692871094,0.9788757562637329
pressuremaps755nm808nm_1213.mat,0.014180273748934269,0.0008151829824782908,30.887449264526367,0.9109670519828796,0.00017513918282929808,37.56616973876953,0.9758423566818237
pressuremaps755nm808nm_1248.mat,0.01623336412012577,0.0007310648215934634,31.36043930053711,0.8956889510154724,0.0001561366516398266,38.0649528503418,0.9738550186157227
pressuremaps755nm808nm_1258.mat,0.0380127839744091,0.005876599345356226,22.308738708496094,0.8474688529968262,0.0011144132586196065,29.529537200927734,0.9620267748832703
pressuremaps755nm808nm_1268.mat,0.041802629828453064,0.003584189573302865,24.456090927124023,0.8617048859596252,0.0007388900266960263,31.3142032623291,0.9625073075294495
pressuremaps755nm808nm_1280.mat,0.014182942919433117,0.0007131009479053319,31.468490600585938,0.9196462035179138,0.00016980929649434984,37.70038986206055,0.9771589636802673
pressuremaps755nm808nm_1281.mat,0.01753639616072178,0.0010425584623590112,29.818994522094727,0.8902247548103333,0.0002469157916493714,36.07451248168945,0.9712468981742859
pressuremaps755nm808nm_1282.mat,0.019242260605096817,0.001350192236714065,28.696043014526367,0.8907480239868164,0.0003217572520952672,34.924713134765625,0.97007155418396
pressuremaps755nm808nm_1292.mat,0.01862870715558529,0.0010067587718367577,29.970745086669922,0.8990252614021301,0.0002380490768700838,36.23333740234375,0.9725050926208496
pressuremaps755nm808nm_1295.mat,0.016326146200299263,0.0011001626262441278,29.585433959960938,0.903204083442688,0.0002761263167485595,35.588924407958984,0.9724379777908325
pressuremaps755nm808nm_1297.mat,0.01445087417960167,0.0005136467516422272,32.89335632324219,0.9189819097518921,0.00011732600978575647,39.306060791015625,0.9777123332023621
pressuremaps755nm808nm_1325.mat,0.016889628022909164,0.0006463317549787462,31.89544677734375,0.9002639651298523,0.00014404226385522634,38.41510009765625,0.9751358032226562
pressuremaps755nm808nm_1339.mat,0.040408045053482056,0.005048947408795357,22.96799087524414,0.8599485754966736,0.0009794911602512002,30.089996337890625,0.9642058610916138
pressuremaps755nm808nm_1352.mat,0.018437489867210388,0.0016073116566985846,27.93899917602539,0.8938717842102051,0.0003262785030528903,34.86411666870117,0.9728106260299683
pressuremaps755nm808nm_1372.mat,0.01398239005357027,0.0005427130381576717,32.654300689697266,0.9132372140884399,0.0001327541540376842,38.7695198059082,0.9756929874420166
pressuremaps755nm808nm_1373.mat,0.012542430311441422,0.00047546569840051234,33.22880935668945,0.9284868240356445,0.00010443790233694017,39.81141662597656,0.979698657989502
pressuremaps755nm808nm_1378.mat,0.014232546091079712,0.0008104267180897295,30.912860870361328,0.9180840849876404,0.00020783941727131605,36.82271957397461,0.9756784439086914
pressuremaps755nm808nm_1395.mat,0.01262421440333128,0.0005312712164595723,32.7468376159668,0.9293368458747864,0.00011947994062211365,39.22705078125,0.9802698493003845
pressuremaps755nm808nm_1403.mat,0.022108476608991623,0.001890366431325674,27.234539031982422,0.8738017678260803,0.0003904168261215091,34.084716796875,0.9677426815032959
pressuremaps755nm808nm_1410.mat,0.013154322281479836,0.0005927961901761591,32.27094650268555,0.9170013666152954,0.00013663637218996882,38.64433670043945,0.9776371717453003
pressuremaps755nm808nm_1414.mat,0.0329054556787014,0.0027941211592406034,25.537548065185547,0.8665890693664551,0.0005714531289413571,32.43019485473633,0.9656822681427002
pressuremaps755nm808nm_1416.mat,0.010363160632550716,0.0002985450846608728,35.249900817871094,0.9258257150650024,6.477061106124893e-05,41.88622283935547,0.9795353412628174
pressuremaps755nm808nm_1434.mat,0.020091790705919266,0.001586034893989563,27.99687385559082,0.87406986951828,0.000361721875378862,34.41625213623047,0.9668296575546265
pressuremaps755nm808nm_1448.mat,0.014129332266747952,0.0004777830035891384,33.20769500732422,0.9140434861183167,0.00010531624138820916,39.775047302246094,0.97685706615448
pressuremaps755nm808nm_1449.mat,0.02416791021823883,0.0026163621805608273,25.823022842407227,0.8890653848648071,0.0006214359309524298,32.066036224365234,0.965746283531189
pressuremaps755nm808nm_1458.mat,0.04756709933280945,0.01100385282188654,19.584552764892578,0.7859820127487183,0.0020602508448064327,26.86079978942871,0.9466341733932495
pressuremaps755nm808nm_1461.mat,0.014014712534844875,0.0004535962361842394,33.43330764770508,0.9226055145263672,0.00011420936789363623,39.4229850769043,0.9778730869293213
pressuremaps755nm808nm_1467.mat,0.014588193036615849,0.0009584528743289411,30.18429183959961,0.9162887930870056,0.00021849380573257804,36.60560989379883,0.9764206409454346
pressuremaps755nm808nm_1468.mat,0.024975011125206947,0.0024940206203609705,26.0310001373291,0.8683560490608215,0.0005397561471909285,32.67802429199219,0.9652525186538696
pressuremaps755nm808nm_1491.mat,0.015877576544880867,0.0008637298014946282,30.63622283935547,0.91390460729599,0.0002147638297174126,36.680389404296875,0.9754297733306885
pressuremaps755nm808nm_1498.mat,0.015876468271017075,0.0009787572780624032,30.093250274658203,0.9136384725570679,0.0002524149022065103,35.978851318359375,0.9729097485542297
pressuremaps755nm808nm_1509.mat,0.011393913067877293,0.00027237553149461746,35.64832305908203,0.9325864315032959,5.8385805459693074e-05,42.3369255065918,0.9808913469314575
pressuremaps755nm808nm_1517.mat,0.010337768122553825,0.0002672718255780637,35.73046875,0.9281912446022034,5.8987374359276146e-05,42.29240798950195,0.9805319905281067
pressuremaps755nm808nm_1524.mat,0.022818025201559067,0.0014215146657079458,28.472484588623047,0.880798876285553,0.0003147224779240787,35.020721435546875,0.9691585302352905
pressuremaps755nm808nm_1528.mat,0.014500081539154053,0.0008027158328332007,30.954381942749023,0.9109250903129578,0.00019647095177788287,37.0670166015625,0.9750185012817383
pressuremaps755nm808nm_1532.mat,0.009533954784274101,0.0002796979679260403,35.53310775756836,0.9406778216362,6.52406015433371e-05,41.854820251464844,0.9824903011322021
pressuremaps755nm808nm_1533.mat,0.01594972424209118,0.001096584484912455,29.599580764770508,0.9079008102416992,0.00024724705144762993,36.06869125366211,0.9743327498435974
pressuremaps755nm808nm_1542.mat,0.017689242959022522,0.0009149409015662968,30.386070251464844,0.9006913304328918,0.0002123383164871484,36.72971725463867,0.9733334183692932
pressuremaps755nm808nm_1548.mat,0.014250949956476688,0.0005942111019976437,32.26059341430664,0.924297571182251,0.0001576504873810336,38.023048400878906,0.9769426584243774
pressuremaps755nm808nm_1558.mat,0.018604286015033722,0.0005001386743970215,33.00909423828125,0.9098716974258423,0.00010809354716911912,39.66200637817383,0.9755972623825073
pressuremaps755nm808nm_1559.mat,0.02102958783507347,0.0018538583535701036,27.319236755371094,0.8701745271682739,0.0003606512909755111,34.42912673950195,0.9691939353942871
pressuremaps755nm808nm_1560.mat,0.017540957778692245,0.0009595294250175357,30.17941665649414,0.8901339769363403,0.00021556556748691946,36.664207458496094,0.9710904359817505
pressuremaps755nm808nm_1565.mat,0.01797594130039215,0.0010721299331635237,29.697525024414062,0.9066317677497864,0.0002539628476370126,35.95229721069336,0.9742919206619263
pressuremaps755nm808nm_1567.mat,0.009923785924911499,0.00033374957274645567,34.76579284667969,0.936675488948822,7.70367041695863e-05,41.13302230834961,0.9815807938575745
pressuremaps755nm808nm_1571.mat,0.018776729702949524,0.0014696993166580796,28.327714920043945,0.8889150023460388,0.0003340387484058738,34.76203155517578,0.9705231785774231
pressuremaps755nm808nm_1576.mat,0.012087488546967506,0.0004713652597274631,33.26642608642578,0.9241496324539185,0.00011543383152456954,39.376670837402344,0.978540301322937
pressuremaps755nm808nm_1580.mat,0.012358497828245163,0.0005525841261260211,32.576019287109375,0.9231247901916504,0.00013643960119225085,38.650596618652344,0.9784481525421143
pressuremaps755nm808nm_1588.mat,0.019220268353819847,0.001409365446306765,28.509765625,0.8935301899909973,0.0003179034683853388,34.977046966552734,0.9713187217712402
pressuremaps755nm808nm_1604.mat,0.015831666067242622,0.0007965537952259183,30.987850189208984,0.9125322103500366,0.00020581443095579743,36.86524200439453,0.9716957807540894
pressuremaps755nm808nm_1630.mat,0.01452569104731083,0.0007538242498412728,31.2273006439209,0.9245938658714294,0.0001887081889435649,37.24209213256836,0.9778945446014404
pressuremaps755nm808nm_1640.mat,0.01864633895456791,0.0016595287015661597,27.800151824951172,0.8996589183807373,0.0003727183793671429,34.28619384765625,0.9707719683647156
pressuremaps755nm808nm_1650.mat,0.019596979022026062,0.001237052958458662,29.07611846923828,0.9002371430397034,0.0002823597169481218,35.491973876953125,0.9722133874893188
pressuremaps755nm808nm_1662.mat,0.010860422626137733,0.00026815166347660124,35.7161979675293,0.9319027066230774,5.989686178509146e-05,42.225955963134766,0.9808047413825989
