filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_845.mat,0.015195990912616253,0.0005662841722369194,32.46965789794922,0.870625913143158,0.00011260391329415143,39.484466552734375,0.9697163701057434
pressuremaps755nm808nm_857.mat,0.020958881825208664,0.0010401043109595776,29.829233169555664,0.8666382431983948,0.00023624624009244144,36.26634979248047,0.9668765068054199
pressuremaps755nm808nm_858.mat,0.019502954557538033,0.0013328862842172384,28.7520694732666,0.8630713820457458,0.0003152479766868055,35.01347732543945,0.9662091732025146
pressuremaps755nm808nm_863.mat,0.025064751505851746,0.001975140068680048,27.044021606445312,0.835150957107544,0.0004058890917804092,33.91592788696289,0.9618937969207764
pressuremaps755nm808nm_871.mat,0.03291526064276695,0.002813951810821891,25.5068359375,0.8004789352416992,0.0006255609914660454,32.03730392456055,0.9515529870986938
pressuremaps755nm808nm_892.mat,0.020613376051187515,0.0013591018505394459,28.66748046875,0.8656808733940125,0.00030971545493230224,35.09037399291992,0.9639649987220764
pressuremaps755nm808nm_896.mat,0.027325080707669258,0.0025703886058181524,25.900012969970703,0.8203449845314026,0.0005727814859710634,32.42011260986328,0.9565448760986328
pressuremaps755nm808nm_902.mat,0.020570719614624977,0.0015223786467686296,28.174772262573242,0.8717603087425232,0.00032406876562163234,34.89362716674805,0.9676966667175293
pressuremaps755nm808nm_907.mat,0.02398093044757843,0.0019312221556901932,27.141677856445312,0.8382430076599121,0.00043554650619626045,33.60965347290039,0.9604063034057617
pressuremaps755nm808nm_914.mat,0.02355104871094227,0.0017454285407438874,27.580982208251953,0.8389583230018616,0.0003880778094753623,34.11081314086914,0.9611512422561646
pressuremaps755nm808nm_915.mat,0.018390066921710968,0.0009787605376914144,30.09323501586914,0.8561007976531982,0.0002051649207714945,36.878971099853516,0.9657333493232727
pressuremaps755nm808nm_920.mat,0.0213235504925251,0.0013404435012489557,28.727514266967773,0.8485465049743652,0.00032860797364264727,34.83321762084961,0.9603395462036133
pressuremaps755nm808nm_921.mat,0.024805815890431404,0.002537268679589033,25.956335067749023,0.8479521870613098,0.0004914068849757314,33.08558654785156,0.963759183883667
pressuremaps755nm808nm_929.mat,0.02174372225999832,0.0010427359957247972,29.818256378173828,0.8464634418487549,0.0002411009045317769,36.178009033203125,0.9630224704742432
pressuremaps755nm808nm_964.mat,0.016507243737578392,0.0006276650819927454,32.02272033691406,0.8776328563690186,0.00013374764239415526,38.73714065551758,0.970504879951477
pressuremaps755nm808nm_974.mat,0.025620847940444946,0.0015550855314359069,28.082456588745117,0.8583223223686218,0.00037859019357711077,34.21830749511719,0.963659405708313
pressuremaps755nm808nm_978.mat,0.018186451867222786,0.0010165040148422122,29.928911209106445,0.8687474727630615,0.0002180465089622885,36.61450958251953,0.9676489233970642
pressuremaps755nm808nm_983.mat,0.016338763758540154,0.0008669728995300829,30.619945526123047,0.8797218799591064,0.00020259316079318523,36.933753967285156,0.9687989950180054
pressuremaps755nm808nm_996.mat,0.032710060477256775,0.003943147137761116,24.04157257080078,0.8075574636459351,0.0007335785776376724,31.345535278320312,0.9568686485290527
pressuremaps755nm808nm_1009.mat,0.01614260859787464,0.0006987995584495366,31.556474685668945,0.8751329183578491,0.00015831636846996844,38.00474548339844,0.9684224128723145
pressuremaps755nm808nm_1010.mat,0.021236736327409744,0.0013929535634815693,28.56063461303711,0.8490111231803894,0.0003078340378124267,35.11683654785156,0.9626220464706421
pressuremaps755nm808nm_1026.mat,0.023677615448832512,0.001799596706405282,27.44824981689453,0.8404439091682434,0.0003792338538914919,34.21092987060547,0.9586614370346069
pressuremaps755nm808nm_1038.mat,0.014301548711955547,0.0004581796529237181,33.38964080810547,0.8735324144363403,9.165478695649654e-05,40.37845230102539,0.9684531688690186
pressuremaps755nm808nm_1042.mat,0.013694488443434238,0.0005689018871635199,32.44962692260742,0.899416983127594,0.00012135278666391969,39.15950393676758,0.9750760197639465
pressuremaps755nm808nm_1049.mat,0.014463802799582481,0.0006585788796655834,31.813922882080078,0.8998634815216064,0.00015404656005557626,38.123477935791016,0.9737507700920105
pressuremaps755nm808nm_1051.mat,0.015271938405930996,0.0007130953017622232,31.468524932861328,0.8942353129386902,0.0001521051162853837,38.17856216430664,0.9739675521850586
pressuremaps755nm808nm_1059.mat,0.015936249867081642,0.0005461027030833066,32.62725830078125,0.8764760494232178,0.00012224543024785817,39.1276741027832,0.9693178534507751
pressuremaps755nm808nm_1065.mat,0.015433317981660366,0.0007582026883028448,31.202146530151367,0.8740159273147583,0.0001549681619508192,38.09757614135742,0.9673796892166138
pressuremaps755nm808nm_1075.mat,0.026966769248247147,0.0030360009986907244,25.17698097229004,0.8441686034202576,0.0005886904546059668,32.30113220214844,0.9634686708450317
pressuremaps755nm808nm_1077.mat,0.02990042231976986,0.0033806341234594584,24.710018157958984,0.824253261089325,0.0006343879504129291,31.976451873779297,0.9597342014312744
pressuremaps755nm808nm_1079.mat,0.028579607605934143,0.0022371832747012377,26.502986907958984,0.8036474585533142,0.00044957693899050355,33.47195816040039,0.9551317095756531
pressuremaps755nm808nm_1090.mat,0.021892301738262177,0.0015982603654265404,27.963523864746094,0.8521100878715515,0.00037130125565454364,34.302734375,0.9638059735298157
pressuremaps755nm808nm_1094.mat,0.01533668115735054,0.0009502997272647917,30.22139549255371,0.8942604064941406,0.00019117046031169593,37.185794830322266,0.9719099402427673
pressuremaps755nm808nm_1159.mat,0.017757300287485123,0.0011313155991956592,29.46416473388672,0.8791864514350891,0.00025398319121450186,35.95195007324219,0.9700261354446411
pressuremaps755nm808nm_1175.mat,0.020727289840579033,0.0013078560587018728,28.834402084350586,0.8535124063491821,0.00029923534020781517,35.23987579345703,0.963805615901947
pressuremaps755nm808nm_1194.mat,0.032513294368982315,0.0020269930828362703,26.93147850036621,0.8419605493545532,0.0004804352065548301,33.18365478515625,0.9587458372116089
pressuremaps755nm808nm_1195.mat,0.022007476538419724,0.0012468153145164251,29.04197883605957,0.8583279252052307,0.00026967222220264375,35.6916389465332,0.9663295745849609
pressuremaps755nm808nm_1202.mat,0.016509467735886574,0.0007026231032796204,31.53277587890625,0.8595723509788513,0.00013743279851041734,38.61909866333008,0.9650974273681641
pressuremaps755nm808nm_1205.mat,0.01407518982887268,0.0005166454939171672,32.86807632446289,0.893314778804779,0.00012019270798191428,39.20121765136719,0.9722568988800049
pressuremaps755nm808nm_1212.mat,0.013500102795660496,0.0004635533259715885,33.3390007019043,0.8945655226707458,0.00010628582094796002,39.73524856567383,0.9739463329315186
pressuremaps755nm808nm_1213.mat,0.015846028923988342,0.0008283641072921455,30.817787170410156,0.882176399230957,0.00016688361938577145,37.77586364746094,0.9708282351493835
pressuremaps755nm808nm_1248.mat,0.02021435648202896,0.0007574691553600132,31.206350326538086,0.843878448009491,0.00015920512669254094,37.980430603027344,0.9630367755889893
pressuremaps755nm808nm_1258.mat,0.037941139191389084,0.005145739298313856,22.885522842407227,0.818897008895874,0.0009753674967214465,30.108318328857422,0.9569063186645508
pressuremaps755nm808nm_1268.mat,0.03671281039714813,0.003164437133818865,24.99703598022461,0.8173752427101135,0.0006640516221523285,31.777982711791992,0.9543458223342896
pressuremaps755nm808nm_1280.mat,0.013349800370633602,0.0005235878052189946,32.81010437011719,0.9011484980583191,0.00012958030856680125,38.874610900878906,0.9748897552490234
pressuremaps755nm808nm_1281.mat,0.01980302669107914,0.0010727999033406377,29.694814682006836,0.8470489978790283,0.00024344543635379523,36.135982513427734,0.9637405872344971
pressuremaps755nm808nm_1282.mat,0.018984327092766762,0.0011710809776559472,29.314132690429688,0.869254469871521,0.00028364616446197033,35.47222900390625,0.9664517641067505
pressuremaps755nm808nm_1292.mat,0.01920108124613762,0.0011307504028081894,29.466333389282227,0.8589728474617004,0.00023615692043676972,36.26799392700195,0.9664536714553833
pressuremaps755nm808nm_1295.mat,0.018044667318463326,0.0010315942345187068,29.864912033081055,0.870773196220398,0.00024708372075110674,36.07155990600586,0.9678324460983276
pressuremaps755nm808nm_1297.mat,0.014766747131943703,0.0006061170715838671,32.174434661865234,0.8843691349029541,0.00012249519932083786,39.11880874633789,0.9709985256195068
pressuremaps755nm808nm_1325.mat,0.017139485105872154,0.0007152987527661026,31.45512580871582,0.865195631980896,0.00014417868806049228,38.41099166870117,0.9683730006217957
pressuremaps755nm808nm_1339.mat,0.029113253578543663,0.0035743857733905315,24.467987060546875,0.8203454613685608,0.0007256459211930633,31.39275360107422,0.9573413729667664
pressuremaps755nm808nm_1352.mat,0.018285932019352913,0.0014525573933497071,28.3786678314209,0.8810890316963196,0.00028810888761654496,35.40443420410156,0.9711421132087708
pressuremaps755nm808nm_1372.mat,0.014409699477255344,0.0005305573577061296,32.75267791748047,0.8872324228286743,0.00012308986333664507,39.0977783203125,0.9701814651489258
pressuremaps755nm808nm_1373.mat,0.013388335704803467,0.00046155755990184844,33.35774230957031,0.8985087871551514,9.465939365327358e-05,40.23836135864258,0.9728402495384216
pressuremaps755nm808nm_1378.mat,0.014203811064362526,0.0006435070536099374,31.914466857910156,0.9025192856788635,0.00016540123033337295,37.814613342285156,0.9741312265396118
pressuremaps755nm808nm_1395.mat,0.012832710519433022,0.0003763746644835919,34.243797302246094,0.9013473391532898,8.393287134822458e-05,40.76068115234375,0.9758999347686768
pressuremaps755nm808nm_1403.mat,0.022641010582447052,0.0017103743739426136,27.66908836364746,0.8360702991485596,0.0003437156556174159,34.63800811767578,0.9619830846786499
pressuremaps755nm808nm_1410.mat,0.014423038810491562,0.000545985356438905,32.62818908691406,0.8871906399726868,0.0001191620176541619,39.23862075805664,0.9725819230079651
pressuremaps755nm808nm_1414.mat,0.0250364001840353,0.00201703910715878,26.952857971191406,0.8360022306442261,0.0004251566424500197,33.71451187133789,0.9610108733177185
pressuremaps755nm808nm_1416.mat,0.012275760993361473,0.00031668171868659556,34.993770599365234,0.8945972323417664,6.743270205333829e-05,41.71129608154297,0.9718915820121765
pressuremaps755nm808nm_1434.mat,0.018249759450554848,0.0011446994030848145,29.4130859375,0.8611578941345215,0.0002769320853985846,35.57626724243164,0.9642408490180969
pressuremaps755nm808nm_1448.mat,0.01491451170295477,0.0004800048773176968,33.18754577636719,0.8763087391853333,0.00010469957487657666,39.80055236816406,0.9667666554450989
pressuremaps755nm808nm_1449.mat,0.02872895449399948,0.002790702972561121,25.542865753173828,0.8297925591468811,0.0006316169747151434,31.995464324951172,0.956740140914917
pressuremaps755nm808nm_1458.mat,0.045300599187612534,0.008745196275413036,20.582304000854492,0.7683882713317871,0.0016621770337224007,27.793228149414062,0.9442373514175415
pressuremaps755nm808nm_1461.mat,0.013400651514530182,0.00043165337410755455,33.64864730834961,0.8940331339836121,9.585639054421335e-05,40.18379211425781,0.9734251499176025
pressuremaps755nm808nm_1467.mat,0.015305296517908573,0.0008245240896940231,30.837966918945312,0.8968901038169861,0.00018020413699559867,37.442352294921875,0.9740322828292847
pressuremaps755nm808nm_1468.mat,0.02357202023267746,0.0018747913418337703,27.270469665527344,0.8480918407440186,0.0004234874795656651,33.731597900390625,0.9615695476531982
pressuremaps755nm808nm_1491.mat,0.016348624601960182,0.0008034544880501926,30.950389862060547,0.8870906829833984,0.00019193865591660142,37.168373107910156,0.9719908237457275
pressuremaps755nm808nm_1498.mat,0.019179165363311768,0.001203817082569003,29.194395065307617,0.8623863458633423,0.0002732267021201551,35.634769439697266,0.9637929201126099
pressuremaps755nm808nm_1509.mat,0.012644905596971512,0.0002808701538015157,35.51494216918945,0.8893224596977234,6.004398164805025e-05,42.21530532836914,0.9713656902313232
pressuremaps755nm808nm_1517.mat,0.012598149478435516,0.0003348782774992287,34.75113296508789,0.8885166645050049,6.898151332279667e-05,41.6126708984375,0.9722543954849243
pressuremaps755nm808nm_1524.mat,0.023839443922042847,0.0014128006296232343,28.49919319152832,0.8450596332550049,0.0003010075888596475,35.214229583740234,0.9620141983032227
pressuremaps755nm808nm_1528.mat,0.017180973663926125,0.0009141870541498065,30.389650344848633,0.8773821592330933,0.00019772385712713003,37.03940963745117,0.9701175689697266
pressuremaps755nm808nm_1532.mat,0.010946479625999928,0.0002531165082473308,35.966796875,0.9099380970001221,5.728993710363284e-05,42.419219970703125,0.9769988059997559
pressuremaps755nm808nm_1533.mat,0.018397817388176918,0.0012864951277151704,28.90591812133789,0.8752439618110657,0.00026164916926063597,35.82280731201172,0.9687154293060303
pressuremaps755nm808nm_1542.mat,0.01687701605260372,0.0008118412224575877,30.905288696289062,0.8710588812828064,0.0001814065035432577,37.41347122192383,0.9685655832290649
pressuremaps755nm808nm_1548.mat,0.014985436573624611,0.0006403537699952722,31.935802459716797,0.8837743997573853,0.00014729631948284805,38.31808090209961,0.9696875810623169
pressuremaps755nm808nm_1558.mat,0.014296046458184719,0.000429444044129923,33.670936584472656,0.86948561668396,8.844389230944216e-05,40.5333251953125,0.9628146886825562
pressuremaps755nm808nm_1559.mat,0.022796444594860077,0.0018606288358569145,27.30340576171875,0.8473720550537109,0.00035267777275294065,34.526222229003906,0.9655046463012695
pressuremaps755nm808nm_1560.mat,0.01942097209393978,0.0009976854780688882,30.01006317138672,0.8523704409599304,0.00021235246094875038,36.729427337646484,0.9638583660125732
pressuremaps755nm808nm_1565.mat,0.01745752990245819,0.0008884671842679381,30.513587951660156,0.8906933665275574,0.00020792477880604565,36.82093811035156,0.9719585180282593
pressuremaps755nm808nm_1567.mat,0.011626861058175564,0.00035392967402003706,34.510833740234375,0.9096972942352295,7.596808427479118e-05,41.19369125366211,0.975441575050354
pressuremaps755nm808nm_1571.mat,0.017816830426454544,0.0010925520909950137,29.615581512451172,0.8716464042663574,0.0002575434627942741,35.89149856567383,0.9680594801902771
pressuremaps755nm808nm_1576.mat,0.013186744414269924,0.0004871625860687345,33.123260498046875,0.8962554335594177,0.00010812447726493701,39.660762786865234,0.9738192558288574
pressuremaps755nm808nm_1580.mat,0.013969523832201958,0.0005671874969266355,32.46273422241211,0.896011471748352,0.00012707590940408409,38.95936965942383,0.9740958213806152
pressuremaps755nm808nm_1588.mat,0.02048107236623764,0.0015169383259490132,28.190322875976562,0.8586152791976929,0.0003188674454577267,34.96390151977539,0.9661044478416443
pressuremaps755nm808nm_1604.mat,0.019140690565109253,0.0009952730033546686,30.020580291748047,0.8566352128982544,0.000218394270632416,36.60758972167969,0.9607028961181641
pressuremaps755nm808nm_1630.mat,0.014866738580167294,0.0007244260632432997,31.40005874633789,0.9017186164855957,0.0001655410451348871,37.810943603515625,0.9753341674804688
pressuremaps755nm808nm_1640.mat,0.02288077585399151,0.0021240967325866222,26.728256225585938,0.8488477468490601,0.0004337387508712709,33.62771987915039,0.9620946645736694
pressuremaps755nm808nm_1650.mat,0.01818757876753807,0.0010861045448109508,29.64128303527832,0.8760068416595459,0.00023653556127101183,36.26103591918945,0.9693320393562317
