filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_68.mat,0.020368793979287148,0.0015488092321902514,28.100021362304688,0.8965889811515808,0.00036238908069208264,34.40824890136719,0.9709205627441406
pressuremaps755nm808nm_84.mat,0.010966716334223747,0.0002690206456463784,35.70214080810547,0.9244719743728638,6.64528997731395e-05,41.774864196777344,0.9785959720611572
pressuremaps755nm808nm_101.mat,0.036491554230451584,0.005922943353652954,22.274625778198242,0.8434960246086121,0.0011632636887952685,29.343219757080078,0.9590166211128235
pressuremaps755nm808nm_102.mat,0.024524139240384102,0.0030981465242803097,25.088979721069336,0.8634504675865173,0.0006681244121864438,31.751426696777344,0.9623539447784424
pressuremaps755nm808nm_108.mat,0.013168752193450928,0.0004843760107178241,33.14817428588867,0.9255842566490173,0.00012166865053586662,39.14821243286133,0.9780153036117554
pressuremaps755nm808nm_124.mat,0.029642052948474884,0.0027477003168314695,25.610305786132812,0.8659873604774475,0.0006495629204437137,31.873788833618164,0.9605050683021545
pressuremaps755nm808nm_126.mat,0.027592211961746216,0.0022955548483878374,26.391124725341797,0.8719788193702698,0.0004696503165178001,33.282257080078125,0.966858983039856
pressuremaps755nm808nm_159.mat,0.025980090722441673,0.0037061693146824837,24.310749053955078,0.8646875023841858,0.00070925522595644,31.491975784301758,0.9667192697525024
pressuremaps755nm808nm_170.mat,0.01929120160639286,0.0015401493292301893,28.124372482299805,0.8943217396736145,0.0003983479691669345,33.99737548828125,0.9669067859649658
pressuremaps755nm808nm_181.mat,0.01821485348045826,0.0007015873561613262,31.539182662963867,0.9260896444320679,0.0001764903136063367,37.53279113769531,0.9784336686134338
pressuremaps755nm808nm_188.mat,0.03362958878278732,0.002729699481278658,25.638851165771484,0.8754860162734985,0.0005773078883066773,32.38592529296875,0.9655393958091736
pressuremaps755nm808nm_221.mat,0.014056813903152943,0.0005692698177881539,32.44681930541992,0.9315670728683472,0.00014023561379872262,38.53141784667969,0.9796656966209412
pressuremaps755nm808nm_231.mat,0.01460769958794117,0.0006885486654937267,31.620655059814453,0.9080410599708557,0.00013877538731321692,38.57687759399414,0.975123405456543
pressuremaps755nm808nm_240.mat,0.027547121047973633,0.002378656528890133,26.236682891845703,0.8669235110282898,0.0005586876068264246,32.5283088684082,0.9631168842315674
pressuremaps755nm808nm_259.mat,0.013747947290539742,0.0006389008485712111,31.945667266845703,0.9194719195365906,0.00016312493244186044,37.87479782104492,0.9766565561294556
pressuremaps755nm808nm_268.mat,0.016447266563773155,0.000720656244084239,31.422719955444336,0.9085059762001038,0.00016715811216272414,37.76872634887695,0.974507212638855
pressuremaps755nm808nm_277.mat,0.035332098603248596,0.0022529747802764177,26.472436904907227,0.8854295015335083,0.0004885897506028414,33.110557556152344,0.9674986600875854
pressuremaps755nm808nm_283.mat,0.02168126031756401,0.0015489468351006508,28.099634170532227,0.8815439939498901,0.0003158392501063645,35.00533676147461,0.9684902429580688
pressuremaps755nm808nm_284.mat,0.016034504398703575,0.0007820206228643656,31.06781768798828,0.9152063727378845,0.0001993858313653618,37.003055572509766,0.9748265743255615
pressuremaps755nm808nm_305.mat,0.014156276360154152,0.0008451372850686312,30.730728149414062,0.9123089909553528,0.00019722887373063713,37.050296783447266,0.9760352969169617
pressuremaps755nm808nm_306.mat,0.014756033197045326,0.000637472840026021,31.95538330078125,0.9016392827033997,0.00016127659182529896,37.924285888671875,0.9718468189239502
pressuremaps755nm808nm_308.mat,0.029115987941622734,0.005565959494560957,22.544601440429688,0.8720242381095886,0.001058916561305523,29.751384735107422,0.9666538238525391
pressuremaps755nm808nm_310.mat,0.02113678678870201,0.0015971694374457002,27.966489791870117,0.8801018595695496,0.00035422397195361555,34.50722122192383,0.9687308073043823
pressuremaps755nm808nm_311.mat,0.021433718502521515,0.0018780690152198076,27.26288604736328,0.8850203156471252,0.00045029091415926814,33.46507263183594,0.9678821563720703
pressuremaps755nm808nm_335.mat,0.016251830384135246,0.0006203673547133803,32.073509216308594,0.9125869274139404,0.00015342922415584326,38.14092254638672,0.9711214900016785
pressuremaps755nm808nm_353.mat,0.012111089192330837,0.0002656256256159395,35.75729751586914,0.9123731255531311,5.75059384573251e-05,42.40287399291992,0.9667448997497559
pressuremaps755nm808nm_355.mat,0.023689696565270424,0.0015312829054892063,28.14944839477539,0.8737030029296875,0.0003530129324644804,34.5220947265625,0.967339277267456
pressuremaps755nm808nm_368.mat,0.03212892264127731,0.0028147040866315365,25.505674362182617,0.8587093353271484,0.0006235432811081409,32.05133819580078,0.9620437026023865
pressuremaps755nm808nm_379.mat,0.03179647773504257,0.002043833490461111,26.895545959472656,0.7808988690376282,0.00046813266817480326,33.29631423950195,0.8515591621398926
pressuremaps755nm808nm_380.mat,0.027009494602680206,0.003629540791735053,24.4014835357666,0.8760429620742798,0.0007614031783305109,31.183853149414062,0.9653627872467041
pressuremaps755nm808nm_381.mat,0.022238925099372864,0.0019595043268054724,27.078536987304688,0.8687012791633606,0.000422398530645296,33.742774963378906,0.9670901894569397
pressuremaps755nm808nm_422.mat,0.026663735508918762,0.0034662189427763224,24.6014404296875,0.8549661636352539,0.0006699240184389055,31.73974609375,0.9641224145889282
pressuremaps755nm808nm_432.mat,0.011695874854922295,0.0004079382342752069,33.89405822753906,0.9255600571632385,9.29974194150418e-05,40.31529235839844,0.9795902967453003
pressuremaps755nm808nm_455.mat,0.029465481638908386,0.0036027799360454082,24.433622360229492,0.8648068904876709,0.0007882931386120617,31.033123016357422,0.9616644978523254
pressuremaps755nm808nm_458.mat,0.019163262099027634,0.0008457536459900439,30.727561950683594,0.8825556039810181,0.00019589716976042837,37.07971954345703,0.9706403017044067
pressuremaps755nm808nm_464.mat,0.012336350977420807,0.0005325601086951792,32.73631286621094,0.9210813045501709,0.00011913875641766936,39.239471435546875,0.9789983034133911
pressuremaps755nm808nm_468.mat,0.018410302698612213,0.001048073056153953,29.796085357666016,0.9022254943847656,0.0002896866062656045,35.38071823120117,0.9707669019699097
pressuremaps755nm808nm_474.mat,0.015027746558189392,0.0006345856818370521,31.97509765625,0.9038297533988953,0.00014244121848605573,38.46364212036133,0.9750733971595764
pressuremaps755nm808nm_476.mat,0.010876847431063652,0.00041782038169912994,33.790103912353516,0.9297529458999634,0.00010245431622024626,39.89469909667969,0.9800723195075989
pressuremaps755nm808nm_502.mat,0.014253759756684303,0.0006813826621510088,31.66609001159668,0.918538510799408,0.00016867369413375854,37.72952651977539,0.9761300683021545
pressuremaps755nm808nm_503.mat,0.026360804215073586,0.0029038202483206987,25.370304107666016,0.8669832348823547,0.0006291267345659435,32.01261901855469,0.9646996855735779
pressuremaps755nm808nm_512.mat,0.016643088310956955,0.0007999244262464345,30.969512939453125,0.91098952293396,0.000196370470803231,37.069236755371094,0.9750423431396484
pressuremaps755nm808nm_515.mat,0.025640204548835754,0.002757905749604106,25.594207763671875,0.8777347803115845,0.0006255623884499073,32.037296295166016,0.9651161432266235
pressuremaps755nm808nm_517.mat,0.023312348872423172,0.00135115219745785,28.69295883178711,0.8988361954689026,0.000305054010823369,35.15623092651367,0.9723708629608154
pressuremaps755nm808nm_530.mat,0.014819611795246601,0.0009281192906200886,30.323963165283203,0.9147772192955017,0.0002313457225682214,36.35738754272461,0.9755066633224487
pressuremaps755nm808nm_542.mat,0.01862287148833275,0.001474529504776001,28.313465118408203,0.8993154764175415,0.00030751159647479653,35.12138748168945,0.9719654321670532
pressuremaps755nm808nm_572.mat,0.023946240544319153,0.0011628562351688743,29.34473991394043,0.8808774948120117,0.00022450703545473516,36.487701416015625,0.9703252911567688
pressuremaps755nm808nm_579.mat,0.02083989419043064,0.0012696319026872516,28.96322250366211,0.8891744613647461,0.00029555463697761297,35.29362106323242,0.9704186916351318
pressuremaps755nm808nm_592.mat,0.017658721655607224,0.0010235491208732128,29.89891242980957,0.9024525284767151,0.00023512213374488056,36.28706741333008,0.972200870513916
pressuremaps755nm808nm_596.mat,0.024991393089294434,0.0021492959931492805,26.677038192749023,0.8692119121551514,0.00043767059105448425,33.58852767944336,0.9679988026618958
pressuremaps755nm808nm_597.mat,0.018051940947771072,0.0013492220314219594,28.699167251586914,0.8992403745651245,0.00033652130514383316,34.72987365722656,0.971557080745697
pressuremaps755nm808nm_611.mat,0.00942048616707325,0.00016826309729367495,37.7401123046875,0.9413055181503296,3.805230153375305e-05,44.196189880371094,0.979464054107666
pressuremaps755nm808nm_631.mat,0.013675662688910961,0.00043885846389457583,33.57675552368164,0.9239919781684875,0.00010066332470159978,39.97128677368164,0.9773938655853271
pressuremaps755nm808nm_632.mat,0.013511399738490582,0.0007786541827954352,31.08655548095703,0.9205412268638611,0.00017790109268389642,37.49821472167969,0.9778368473052979
pressuremaps755nm808nm_644.mat,0.014738393016159534,0.0008848253637552261,30.53142547607422,0.9100567102432251,0.0002226772776339203,36.52324295043945,0.9734325408935547
pressuremaps755nm808nm_658.mat,0.02423998899757862,0.002255792962387204,26.467008590698242,0.8649932742118835,0.0004568489675875753,33.40227508544922,0.9667198657989502
pressuremaps755nm808nm_661.mat,0.027531610801815987,0.0013480009511113167,28.703100204467773,0.8996970653533936,0.0002849424199666828,35.45242691040039,0.9734278917312622
pressuremaps755nm808nm_664.mat,0.010171766392886639,0.0002317263133591041,36.35024642944336,0.931689977645874,5.0156140787294134e-05,42.99675750732422,0.9795543551445007
pressuremaps755nm808nm_686.mat,0.023452559486031532,0.0017968020401895046,27.454998016357422,0.891666829586029,0.0004773380933329463,33.21173858642578,0.9666923880577087
pressuremaps755nm808nm_687.mat,0.019205059856176376,0.0011313831200823188,29.463903427124023,0.8912824988365173,0.00026118935784325004,35.830448150634766,0.9718254804611206
pressuremaps755nm808nm_695.mat,0.017625009641051292,0.0010423212079331279,29.81998634338379,0.907811164855957,0.0002420402888674289,36.16112518310547,0.974482536315918
pressuremaps755nm808nm_700.mat,0.02595427818596363,0.0013257156824693084,28.775497436523438,0.8939372897148132,0.00033492461079731584,34.75053024291992,0.9702218770980835
pressuremaps755nm808nm_716.mat,0.019812675192952156,0.0010750197106972337,29.685836791992188,0.9104238748550415,0.00026400727801956236,35.783843994140625,0.9745997190475464
pressuremaps755nm808nm_717.mat,0.010869983583688736,0.0004270375065971166,33.69533920288086,0.9300547242164612,0.00010938532068394125,39.61041259765625,0.9794490337371826
pressuremaps755nm808nm_721.mat,0.031000863760709763,0.003930264618247747,24.055784225463867,0.8250744342803955,0.0008084499277174473,30.92346954345703,0.9547464847564697
pressuremaps755nm808nm_727.mat,0.009402714669704437,0.00025552266743034124,35.92570877075195,0.9402463436126709,6.323600246105343e-05,41.9903564453125,0.9826674461364746
pressuremaps755nm808nm_760.mat,0.014886789955198765,0.0006044541369192302,32.18636703491211,0.9071955680847168,0.00013925843813922256,38.56178665161133,0.9755854606628418
pressuremaps755nm808nm_784.mat,0.023588433861732483,0.0019395716954022646,27.122943878173828,0.8813655972480774,0.0004886585520580411,33.109947204589844,0.9653788805007935
pressuremaps755nm808nm_791.mat,0.01660199463367462,0.0008491153130307794,30.71033477783203,0.8924037218093872,0.00016910469275899231,37.71844482421875,0.9723160266876221
pressuremaps755nm808nm_796.mat,0.015172053128480911,0.0007955939508974552,30.993087768554688,0.9198265671730042,0.0001963706745300442,37.06923294067383,0.9763395190238953
pressuremaps755nm808nm_798.mat,0.01924772746860981,0.001026043319143355,29.888343811035156,0.8803932070732117,0.0002300058986293152,36.382606506347656,0.9696579575538635
pressuremaps755nm808nm_803.mat,0.04848694056272507,0.0037555235903710127,24.253293991088867,0.8621696829795837,0.0007538896170444787,31.2269229888916,0.9627152681350708
pressuremaps755nm808nm_818.mat,0.00895856972783804,0.0001884143566712737,37.248863220214844,0.9448839426040649,4.3453852413222194e-05,43.619720458984375,0.9829504489898682
pressuremaps755nm808nm_820.mat,0.011608868837356567,0.0004209815233480185,33.75736999511719,0.9280009865760803,9.421178401680663e-05,40.25894546508789,0.9797528386116028
pressuremaps755nm808nm_824.mat,0.014599968679249287,0.0007061857613734901,31.51081085205078,0.9207527041435242,0.00017246608331333846,37.632965087890625,0.9746116399765015
pressuremaps755nm808nm_830.mat,0.021787766367197037,0.0018696938641369343,27.28229522705078,0.876641571521759,0.0003927531361114234,34.05880355834961,0.967739462852478
pressuremaps755nm808nm_834.mat,0.03616669028997421,0.0023708674125373363,26.250926971435547,0.7738369703292847,0.0005730667617172003,32.41794967651367,0.841728687286377
pressuremaps755nm808nm_842.mat,0.046276189386844635,0.0037358917761594057,24.276058197021484,0.8287667632102966,0.0007965578697621822,30.98782730102539,0.9548661708831787
pressuremaps755nm808nm_844.mat,0.026382893323898315,0.0025565652176737785,25.923431396484375,0.8661980032920837,0.000523609109222889,32.80992889404297,0.9662701487541199
pressuremaps755nm808nm_851.mat,0.017864398658275604,0.0010192362824454904,29.917251586914062,0.9012110829353333,0.00023028108989819884,36.377418518066406,0.9722004532814026
pressuremaps755nm808nm_866.mat,0.012178820557892323,0.0004314651305321604,33.650543212890625,0.929781973361969,0.00010628062591422349,39.73545837402344,0.9796802997589111
pressuremaps755nm808nm_872.mat,0.018978096544742584,0.00155743514187634,28.07590103149414,0.8894025087356567,0.00031870012753643095,34.96617889404297,0.9720954895019531
pressuremaps755nm808nm_877.mat,0.016955522820353508,0.0010963809909299016,29.600387573242188,0.9126794934272766,0.0002899221726693213,35.3771858215332,0.9740523099899292
pressuremaps755nm808nm_884.mat,0.016093695536255836,0.0007123147952370346,31.473281860351562,0.9065951704978943,0.0001620523544261232,37.90345001220703,0.9750207662582397
pressuremaps755nm808nm_885.mat,0.02975456230342388,0.0018452157964929938,27.339527130126953,0.888130247592926,0.00041464908281341195,33.82319259643555,0.9690121412277222
pressuremaps755nm808nm_903.mat,0.04558488726615906,0.007492694538086653,21.25362205505371,0.8404843807220459,0.0014765729429200292,28.307453155517578,0.9561392068862915
pressuremaps755nm808nm_906.mat,0.033749841153621674,0.0021230897400528193,26.730318069458008,0.8815939426422119,0.0004479712515603751,33.48749923706055,0.9686252474784851
pressuremaps755nm808nm_912.mat,0.01141310203820467,0.0004168034647591412,33.800689697265625,0.9193673729896545,9.686865087132901e-05,40.13816833496094,0.9785994291305542
pressuremaps755nm808nm_922.mat,0.02871263027191162,0.0019805484917014837,27.032146453857422,0.8754742741584778,0.0004040609928779304,33.93553161621094,0.9659252762794495
pressuremaps755nm808nm_936.mat,0.018327990546822548,0.0010369234951213002,29.842533111572266,0.8964666128158569,0.0002562879817560315,35.9127197265625,0.9719381332397461
pressuremaps755nm808nm_937.mat,0.027253570035099983,0.0016346037155017257,27.865875244140625,0.8667311668395996,0.0003674413892440498,34.348121643066406,0.9645026326179504
pressuremaps755nm808nm_942.mat,0.019147632643580437,0.0008922205888666213,30.49527931213379,0.9015299081802368,0.000204729032702744,36.888206481933594,0.9728193879127502
pressuremaps755nm808nm_947.mat,0.014120872132480145,0.0006643523811362684,31.776016235351562,0.9093000292778015,0.00015130924293771386,38.20134353637695,0.9762688875198364
pressuremaps755nm808nm_970.mat,0.01309951301664114,0.0005482636042870581,32.610107421875,0.9191403985023499,0.00013007907546125352,38.85792541503906,0.9775322675704956
pressuremaps755nm808nm_977.mat,0.015562694519758224,0.0007042316719889641,31.522846221923828,0.8950573205947876,0.00017527650925330818,37.562767028808594,0.9719213247299194
pressuremaps755nm808nm_982.mat,0.016988029703497887,0.0010791915701702237,29.669015884399414,0.9061731696128845,0.0002519776753615588,35.98638153076172,0.9738244414329529
pressuremaps755nm808nm_984.mat,0.016908979043364525,0.0011960614938288927,29.22246551513672,0.8917588591575623,0.0002698102907743305,35.689414978027344,0.9718924760818481
pressuremaps755nm808nm_1004.mat,0.020613938570022583,0.0007986292475834489,30.976547241210938,0.8721569180488586,0.00016291737847495824,37.88032531738281,0.9682974815368652
pressuremaps755nm808nm_1017.mat,0.017435839399695396,0.0008857501670718193,30.526887893676758,0.8914672136306763,0.0002095712989103049,36.78668212890625,0.9709045886993408
pressuremaps755nm808nm_1032.mat,0.011263413354754448,0.0004374600830487907,33.59061813354492,0.931087076663971,0.00010769956861622632,39.677860260009766,0.9797492623329163
pressuremaps755nm808nm_1062.mat,0.01412803865969181,0.0006479974836111069,31.884267807006836,0.9175643920898438,0.00017025166016537696,37.6890869140625,0.9754753112792969
pressuremaps755nm808nm_1064.mat,0.044257283210754395,0.010980832390487194,19.59364891052246,0.8173080682754517,0.0020482726395130157,26.88612174987793,0.9537322521209717
pressuremaps755nm808nm_1073.mat,0.016914039850234985,0.001101200352422893,29.581336975097656,0.9094497561454773,0.0002912326017394662,35.35759735107422,0.9729931354522705
pressuremaps755nm808nm_1089.mat,0.01419893465936184,0.0006101824692450464,32.14540100097656,0.9191300868988037,0.00015285328845493495,38.157249450683594,0.9758530855178833
pressuremaps755nm808nm_1102.mat,0.04977748170495033,0.003293663961812854,24.82320785522461,0.8743016123771667,0.000682343146763742,31.65997314453125,0.966234564781189
pressuremaps755nm808nm_1105.mat,0.014004066586494446,0.0005746597889810801,32.4058952331543,0.9210551977157593,0.00013760209549218416,38.61375045776367,0.977314829826355
pressuremaps755nm808nm_1108.mat,0.022248920053243637,0.0027073423843830824,25.674570083618164,0.8852910995483398,0.000531054800376296,32.74860763549805,0.970140278339386
pressuremaps755nm808nm_1110.mat,0.014422438107430935,0.0006351611227728426,31.971160888671875,0.9034491181373596,0.00013930542627349496,38.56031799316406,0.9752581715583801
pressuremaps755nm808nm_1117.mat,0.01633063331246376,0.001020759460516274,29.9107666015625,0.9110898971557617,0.00024524074979126453,36.10407638549805,0.9739784002304077
pressuremaps755nm808nm_1122.mat,0.037096086889505386,0.006034333724528551,22.193708419799805,0.862670361995697,0.0011052649933844805,29.565336227416992,0.9640534520149231
pressuremaps755nm808nm_1126.mat,0.01898869127035141,0.0006627460825257003,31.786527633666992,0.9040717482566833,0.0001418909232597798,38.48045349121094,0.9751138687133789
pressuremaps755nm808nm_1127.mat,0.017241306602954865,0.000836056366097182,30.777645111083984,0.9049630165100098,0.00019821187015622854,37.02870178222656,0.9744471311569214
pressuremaps755nm808nm_1142.mat,0.01661529764533043,0.0007476499886251986,31.263017654418945,0.8885487914085388,0.00016051264537964016,37.944908142089844,0.9715476036071777
pressuremaps755nm808nm_1151.mat,0.016249682754278183,0.0008294821600429714,30.81192970275879,0.907153844833374,0.00019672344205901027,37.061439514160156,0.9745861291885376
pressuremaps755nm808nm_1167.mat,0.011412734165787697,0.00044354633428156376,33.53061294555664,0.9317820072174072,0.0001142521359724924,39.421356201171875,0.97956383228302
pressuremaps755nm808nm_1168.mat,0.009008888155221939,0.00022614152112510055,36.456199645996094,0.9421687722206116,5.289834371069446e-05,42.76557922363281,0.9819058179855347
pressuremaps755nm808nm_1178.mat,0.014384647831320763,0.0008319767075590789,30.798891067504883,0.9106171727180481,0.0001636144588701427,37.86178207397461,0.9759103059768677
pressuremaps755nm808nm_1186.mat,0.028845062479376793,0.0027881187852472067,25.546886444091797,0.8774851560592651,0.0006843579467386007,31.647167205810547,0.9605188369750977
pressuremaps755nm808nm_1188.mat,0.01898455247282982,0.001211548107676208,29.166595458984375,0.9017095565795898,0.00031547510297968984,35.01034927368164,0.9713605046272278
pressuremaps755nm808nm_1192.mat,0.02831929549574852,0.0013036491582170129,28.84839630126953,0.8847578763961792,0.00025515342713333666,35.931983947753906,0.9652494192123413
pressuremaps755nm808nm_1198.mat,0.012763564474880695,0.00046908206422813237,33.287513732910156,0.914206326007843,0.00010550321894697845,39.76734161376953,0.9774914979934692
pressuremaps755nm808nm_1204.mat,0.02419709414243698,0.0016369594959542155,27.859621047973633,0.8612297177314758,0.00032210248173214495,34.92005920410156,0.9653104543685913
pressuremaps755nm808nm_1217.mat,0.009840495884418488,0.00020504755957517773,36.88145446777344,0.9362425208091736,4.666927270591259e-05,43.309688568115234,0.980898380279541
pressuremaps755nm808nm_1243.mat,0.020191241055727005,0.0009910191874951124,30.0391788482666,0.8866954445838928,0.0002308438124600798,36.36681365966797,0.9692659974098206
pressuremaps755nm808nm_1266.mat,0.022819314152002335,0.0018195247976109385,27.400419235229492,0.8939489722251892,0.00037989250267855823,34.203392028808594,0.9698809385299683
pressuremaps755nm808nm_1278.mat,0.01961378939449787,0.0016892000567167997,27.723188400268555,0.8910369873046875,0.00039551075315102935,34.028419494628906,0.9700372219085693
pressuremaps755nm808nm_1286.mat,0.022704128175973892,0.0013900231570005417,28.569782257080078,0.8762542605400085,0.00029669166542589664,35.276947021484375,0.967205286026001
pressuremaps755nm808nm_1293.mat,0.012700567953288555,0.00033052306389436126,34.8079833984375,0.9145658016204834,7.015470328042284e-05,41.53943634033203,0.9770207405090332
pressuremaps755nm808nm_1296.mat,0.03049873746931553,0.0016823807964101434,27.74075698852539,0.8962238430976868,0.00039871683111414313,33.99335479736328,0.9656519889831543
pressuremaps755nm808nm_1322.mat,0.02004830539226532,0.0009953699773177505,30.020156860351562,0.9159878492355347,0.00022352382075041533,36.50676345825195,0.9760867357254028
pressuremaps755nm808nm_1324.mat,0.02284812740981579,0.00226229359395802,26.454509735107422,0.8922638893127441,0.0005271144909784198,32.78095245361328,0.9685657024383545
pressuremaps755nm808nm_1356.mat,0.015610411763191223,0.0006766970036551356,31.696056365966797,0.9053369164466858,0.00014436626224778593,38.40534210205078,0.9752193689346313
pressuremaps755nm808nm_1390.mat,0.022778376936912537,0.001367797376587987,28.639781951904297,0.901272714138031,0.0002840697125066072,35.46575164794922,0.9736356735229492
pressuremaps755nm808nm_1392.mat,0.016637491062283516,0.0009598338510841131,30.178041458129883,0.9119850397109985,0.00023293597041629255,36.32763671875,0.9751080274581909
pressuremaps755nm808nm_1408.mat,0.023647423833608627,0.001542805228382349,28.11688995361328,0.8775104880332947,0.00033978113788180053,34.68800735473633,0.9685015678405762
pressuremaps755nm808nm_1420.mat,0.018396448343992233,0.0008741517085582018,30.58413314819336,0.883325457572937,0.00017776398453861475,37.50156021118164,0.9720891118049622
pressuremaps755nm808nm_1424.mat,0.012870773673057556,0.00046262587420642376,33.34770202636719,0.9197913408279419,0.00012298711226321757,39.10140609741211,0.9769703149795532
pressuremaps755nm808nm_1444.mat,0.016627896577119827,0.0013156867353245616,28.8084774017334,0.9021937251091003,0.0003117053129244596,35.062557220458984,0.9728792905807495
pressuremaps755nm808nm_1447.mat,0.018429618328809738,0.0010223266435787082,29.90410614013672,0.9001553058624268,0.00023443897953256965,36.29970169067383,0.973785400390625
pressuremaps755nm808nm_1475.mat,0.022826969623565674,0.0015555338468402624,28.081207275390625,0.8887026309967041,0.0003698751679621637,34.31945037841797,0.9697229266166687
pressuremaps755nm808nm_1477.mat,0.036065999418497086,0.0037418396677821875,24.269149780273438,0.8371451497077942,0.0006998811732046306,31.54975700378418,0.9601844549179077
pressuremaps755nm808nm_1489.mat,0.01692984253168106,0.0009114625281654298,30.402612686157227,0.9155658483505249,0.00021522046881727874,36.671165466308594,0.9761101603507996
pressuremaps755nm808nm_1507.mat,0.01789553090929985,0.0012888062046840787,28.89812469482422,0.8929131031036377,0.0003045597695745528,35.16327667236328,0.9708412289619446
pressuremaps755nm808nm_1522.mat,0.019608283415436745,0.0011795033933594823,29.283008575439453,0.8800772428512573,0.0002415188355371356,36.17049026489258,0.9691991806030273
pressuremaps755nm808nm_1547.mat,0.016968978568911552,0.0008503200951963663,30.70417594909668,0.9061750769615173,0.0002239550231024623,36.498390197753906,0.9721174240112305
pressuremaps755nm808nm_1563.mat,0.013755845837295055,0.0005950283375568688,32.25462341308594,0.9247198104858398,0.00015477571287192404,38.10297393798828,0.9770873785018921
pressuremaps755nm808nm_1564.mat,0.012086792849004269,0.0003078577574342489,35.11649703979492,0.9154684543609619,6.56425763736479e-05,41.82814025878906,0.9772034883499146
pressuremaps755nm808nm_1566.mat,0.015730878338217735,0.0008091201307252049,30.919872283935547,0.9077072739601135,0.00018563085177447647,37.31349563598633,0.9755533933639526
pressuremaps755nm808nm_1584.mat,0.01886909268796444,0.0010064567904919386,29.972049713134766,0.8958834409713745,0.00022512287250719965,36.47580337524414,0.9726582169532776
pressuremaps755nm808nm_1592.mat,0.022756442427635193,0.0025269838515669107,25.97397804260254,0.8675996661186218,0.0005086138844490051,32.936119079589844,0.9666798114776611
pressuremaps755nm808nm_1598.mat,0.049541544169187546,0.004026023671030998,23.951236724853516,0.6953243613243103,0.0008589071221649647,30.660537719726562,0.7977895736694336
pressuremaps755nm808nm_1637.mat,0.01466464065015316,0.0007285620085895061,31.375333786010742,0.913240909576416,0.00016776684788055718,37.75293731689453,0.9766812324523926
pressuremaps755nm808nm_1638.mat,0.027480999007821083,0.003234757110476494,24.901582717895508,0.8427176475524902,0.0006304487469606102,32.003501892089844,0.963070809841156
pressuremaps755nm808nm_1654.mat,0.03509179502725601,0.001958357635885477,27.081079483032227,0.7860965728759766,0.0004829106910619885,33.16133117675781,0.8409061431884766
pressuremaps755nm808nm_1657.mat,0.01737930439412594,0.0009457672131247818,30.242158889770508,0.8977957367897034,0.0002187957288697362,36.599613189697266,0.9732493758201599
pressuremaps755nm808nm_1660.mat,0.032827965915203094,0.0033588726073503494,24.73806381225586,0.8491765260696411,0.0006573380087502301,31.822113037109375,0.9632969498634338
pressuremaps755nm808nm_1661.mat,0.01524815522134304,0.0007557934150099754,31.215970993041992,0.9122747182846069,0.0001759325386956334,37.54653549194336,0.9756563305854797
pressuremaps755nm808nm_1671.mat,0.019128454849123955,0.0014136327663436532,28.49663543701172,0.8958066701889038,0.00034139916533604264,34.66737365722656,0.9703793525695801
pressuremaps755nm808nm_1672.mat,0.03184768930077553,0.003477906808257103,24.586820602416992,0.8581417202949524,0.000721918826457113,31.415117263793945,0.961250901222229
pressuremaps755nm808nm_1675.mat,0.016534343361854553,0.0011289588874205947,29.47321891784668,0.8977416157722473,0.00026338486350141466,35.794090270996094,0.9728286266326904
